Account Number,Full Name,Gender,Marital Status,Dependents,Education,Employment,Income,Co-Applicant Income,Loan Amount,Duration (Months),Credit Score,Property Area,Loan Type,Status
1234567890123,joel,Male,Yes,One,Graduate,Job,1500000,100000,2000000,360,Above 500,Urban,Home Loan,Rejected
1234567890123,joel,Male,Yes,One,Graduate,Job,1500000,100000,20000000,360,Above 500,Urban,Home Loan,Rejected
1234567890123,joel,Male,Yes,One,Graduate,Job,1500000,1000000,20000000,360,Above 500,Urban,Home Loan,Rejected
1234567890123,joel,Male,Yes,One,Graduate,Job,5000,2000,15000,180,Above 500,Urban,Personal Loan,Rejected
1234567890123,joel,Male,Yes,One,Graduate,Job,5000,2000,15000,360,Above 500,Urban,Personal Loan,Rejected
1234567890123,joel,Male,Yes,One,Graduate,Job,5000,2000,15000,480,Above 500,Urban,Personal Loan,Rejected
1234567890123,joel,Male,Yes,One,Graduate,Job,5000,2000,15000,480,Above 500,Urban,Home Loan,Rejected
1234567890123,joel,Male,Yes,One,Graduate,Job,5000,2000,15000,360,Above 500,Urban,Home Loan,Rejected
1234567890123,joel,Male,Yes,One,Graduate,Job,5000,2000,15000,480,Above 500,Urban,Home Loan,Rejected
1234567890123,John Doe,Male,Yes,One,Graduate,Job,7000,3000,20000,180,Above 500,Urban,Home Loan,Rejected
1234567890123,John Doe,Male,Yes,One,Graduate,Job,7000,3000,20000,360,Above 500,Urban,Home Loan,Rejected
1234567890123,John Doe,Male,Yes,One,Graduate,Job,7000,3000,20000,480,Above 500,Urban,Home Loan,Rejected
1234567890123,John Doe,Male,Yes,One,Graduate,Job,200000,50000,1000000,360,Above 500,Urban,Home Loan,Rejected
1234567890123,joel,Male,Yes,One,Graduate,Job,100000,15000,999999,360,Above 500,Urban,Home Loan,Rejected
1234567890123,joel,Male,Yes,One,Graduate,Job,150000,49999,1999999,360,Above 500,Urban,Home Loan,Rejected
0123456789012,joel,Male,Yes,One,Graduate,Job,200000,50000,999997,360,Above 500,Urban,Home Loan,Rejected
